id,salary
5849,170099.56194677946
5850,172604.1199869615
5851,109751.34403725769
5852,176495.39531730395
5853,172983.16260265326
5854,153753.3278690857
5855,76906.27919827204
5856,109751.34403725769
5857,50827.13487575077
5858,108226.83998235594
5859,158752.00660727662
5860,234712.34734264403
5861,172983.16260265326
5862,117958.80487998023
5863,137704.08819428334
5864,147952.3307439971
5865,163999.11878016393
5866,56611.285236694544
5867,124204.39976543737
5868,79494.25367820612
5869,51729.02277221902
5870,91258.52753821248
5871,155315.49468371097
5872,125055.31534254906
5873,158601.6176255381
5874,116279.32866064047
5875,196133.0712568874
5876,159175.3339502567
5877,168202.31081280918
5878,153753.3278690857
5879,145254.54812201834
5880,83741.35070591615
5881,158752.00660727662
5882,170099.56194677946
5883,182798.3182865642
5884,174333.08670422033
5885,172604.1199869615
5886,182883.00568887443
5887,109751.34403725769
5888,122567.03956692299
5889,197860.07835786208
5890,197860.07835786208
5891,172909.71137425042
5892,160272.31924544956
5893,155597.23498366913
5894,182883.00568887443
5895,82433.88630523346
5896,92018.79372971691
5897,122764.42546543865
5898,170099.56194677946
5899,227474.87492948884
5900,58305.806151237
5901,190524.06233332673
5902,205301.20203704076
5903,158752.00660727662
5904,80589.03222557553
5905,157890.73801042372
5906,172909.71137425042
5907,108226.83998235594
5908,155078.84039032707
5909,98596.8257688964
5910,54629.95569432606
5911,124282.83140796614
5912,110974.63551586127
5913,192755.6914319943
5914,108226.83998235594
5915,145803.5169234467
5916,157058.75156417815
5917,93222.84282260934
5918,70388.09253843194
5919,179730.40735635234
5920,80589.03222557553
5921,172983.16260265326
5922,182888.1654921129
5923,136692.71475622337
5924,114060.91385307978
5925,164144.87635819206
5926,166091.37605618397
5927,158752.00660727662
5928,205301.20203704076
5929,102752.123264918
5930,168794.81917112248
5931,108226.83998235594
5932,151213.0340840634
5933,172983.16260265326
5934,205301.20203704076
5935,175734.8798736178
5936,145565.96880824657
5937,180134.54556393356
5938,118057.35316331555
5939,234712.34734264403
5940,122567.03956692299
5941,83795.07509602417
5942,197860.07835786208
5943,161098.04115544827
5944,172983.16260265326
5945,155078.84039032707
5946,166784.94789249304
5947,185678.4303179271
5948,190524.06233332673
5949,122047.53218603073
5950,108312.31922411975
5951,197860.07835786208
5952,175734.8798736178
5953,182883.00568887443
5954,197860.07835786208
5955,114728.10421752787
5956,90692.09038117819
5957,181660.95962111957
5958,182195.56070803275
5959,182798.3182865642
5960,122567.03956692299
5961,172983.16260265326
5962,203535.17818525145
5963,168946.31830786582
5964,167458.95632051345
5965,176495.39531730395
5966,118943.391538167
5967,89714.51288894982
5968,160297.40048347623
5969,172983.16260265326
5970,158752.00660727662
5971,158752.00660727662
5972,141880.83201394722
5973,172983.16260265326
5974,172983.16260265326
5975,170099.56194677946
5976,108312.31922411975
5977,104902.7905978962
5978,153753.3278690857
5979,136865.9350691337
5980,101685.8285102851
5981,191576.3111745194
5982,86725.47475835311
5983,141761.00140706103
5984,212002.09035585864
5985,112483.1273894042
5986,158752.00660727662
5987,172983.16260265326
5988,197860.07835786208
5989,153753.3278690857
5990,182883.00568887443
5991,98993.9546416664
5992,175734.8798736178
5993,158752.00660727662
5994,166091.37605618397
5995,80508.3575498134
5996,145254.54812201834
5997,189295.18125879584
5998,166784.94789249304
5999,190524.06233332673
6000,158752.00660727662
6001,162174.30899266666
6002,172983.16260265326
6003,203535.17818525145
6004,166784.94789249304
6005,190147.80897616013
6006,158752.00660727662
6007,166789.42481832622
6008,158752.00660727662
6009,161098.04115544827
6010,43391.148998661185
6011,156196.00309955463
6012,143172.3431634283
6013,182883.00568887443
6014,89152.91591217835
6015,167458.95632051345
6016,190524.06233332673
6017,73763.28815029288
6018,177909.28595555644
6019,172175.63217452512
6020,194385.63843356175
6021,158752.00660727662
6022,205301.20203704076
6023,151703.09925443775
6024,151326.67187392229
6025,158752.00660727662
6026,182195.56070803275
6027,133945.09083913278
6028,172983.16260265326
6029,117282.14191969016
6030,153753.3278690857
6031,197860.07835786208
6032,145929.90518804273
6033,174333.08670422033
6034,234712.34734264403
6035,162986.60832320063
6036,145254.54812201834
6037,175734.8798736178
6038,182798.3182865642
6039,76193.12029914588
6040,158752.00660727662
6041,153638.30715813613
6042,197860.07835786208
6043,136865.9350691337
6044,96217.42891047346
6045,145254.54812201834
6046,132831.0086881348
6047,158429.86918377713
6048,122567.03956692299
6049,83067.51137246763
6050,172983.16260265326
6051,172983.16260265326
6052,142217.25308514526
6053,197123.1632523276
6054,168801.08388789234
6055,153753.3278690857
6056,133475.05062515504
6057,182883.00568887443
6058,197860.07835786208
6059,175734.8798736178
6060,119150.5290342845
6061,121032.59890170579
6062,162174.30899266666
6063,103759.92194831373
6064,108226.83998235594
6065,112400.2446737712
6066,158752.00660727662
6067,107744.24690255497
6068,162986.60832320063
6069,178417.28619947747
6070,227474.87492948884
6071,182883.00568887443
6072,118943.391538167
6073,158752.00660727662
6074,182883.00568887443
6075,205301.20203704076
6076,145254.54812201834
6077,172983.16260265326
6078,167458.95632051345
6079,63451.53261535424
6080,166022.9880956562
6081,205301.20203704076
6082,83586.1572696281
6083,72694.69681379007
6084,158429.86918377713
6085,180069.73866439605
6086,56714.69514266163
6087,196133.0712568874
6088,159255.95426200033
6089,208096.58004491057
6090,172983.16260265326
6091,182798.3182865642
6092,167196.9488564463
6093,168669.94512375048
6094,166022.9880956562
6095,166115.7557538918
6096,166784.94789249304
6097,161098.04115544827
6098,205301.20203704076
6099,166254.27112971598
6100,153435.51540565307
6101,190147.80897616013
6102,149105.12684925535
6103,190147.80897616013
6104,182798.3182865642
6105,186054.09728727653
6106,145110.70116208747
6107,97709.84953359677
6108,172983.16260265326
6109,122567.03956692299
6110,197860.07835786208
6111,197860.07835786208
6112,142217.25308514526
6113,147068.65306101154
6114,197860.07835786208
6115,167458.95632051345
6116,96794.03526851059
6117,197860.07835786208
6118,168946.31830786582
6119,122764.42546543865
6120,153576.83851103354
6121,166254.27112971598
6122,176495.39531730395
6123,203535.17818525145
6124,103759.92194831373
6125,192706.30931349218
6126,189108.1089926724
6127,194385.63843356175
6128,146210.24087135456
6129,153753.3278690857
6130,127136.5927359574
6131,108226.83998235594
6132,87630.41377679384
6133,146045.85281507488
6134,122764.42546543865
6135,127282.18283124598
6136,153753.3278690857
6137,148267.44504801408
6138,80589.03222557553
6139,145254.54812201834
6140,182883.00568887443
6141,172983.16260265326
6142,143795.46412635638
6143,192755.6914319943
6144,205301.20203704076
6145,110852.02285173362
6146,172983.16260265326
6147,172983.16260265326
6148,125461.83618230752
6149,122567.03956692299
6150,154230.7954818827
6151,175158.63771657165
6152,197860.07835786208
6153,118943.391538167
6154,197860.07835786208
6155,182883.00568887443
6156,165226.61487924893
6157,172983.16260265326
6158,129061.48085873284
6159,51729.02277221902
6160,192755.6914319943
6161,197860.07835786208
6162,172983.16260265326
6163,182883.00568887443
6164,162174.30899266666
6165,195121.4980815675
6166,158752.00660727662
6167,113743.46635810356
6168,127576.8839851433
6169,153002.23748066084
6170,158752.00660727662
6171,186119.51594281718
6172,55842.67066943768
6173,182195.56070803275
6174,144360.44065258148
6175,172983.16260265326
6176,192706.30931349218
6177,116816.34345425376
6178,109104.26184498983
6179,180671.92496969283
6180,190524.06233332673
6181,155078.84039032707
6182,168669.94512375048
6183,154111.38838220804
6184,182883.00568887443
6185,168794.81917112248
6186,189295.18125879584
6187,104330.74959347215
6188,153753.3278690857
6189,159934.2923434505
6190,172983.16260265326
6191,83586.1572696281
6192,143156.10718753486
6193,205301.20203704076
6194,69420.0581434094
6195,153753.3278690857
6196,164313.76185246182
6197,172983.16260265326
6198,174333.08670422033
6199,189108.1089926724
6200,128181.41377399449
6201,131243.1346027115
6202,172983.16260265326
6203,167458.95632051345
6204,153753.3278690857
6205,226538.84715794565
6206,145565.96880824657
6207,145546.7917711436
6208,70744.20668239989
6209,192150.2456276283
6210,74393.0856074514
6211,166784.94789249304
6212,180069.73866439605
6213,197860.07835786208
6214,172983.16260265326
6215,189622.53773346497
6216,155078.84039032707
6217,97709.84953359677
6218,148893.19653685734
6219,197860.07835786208
6220,182195.56070803275
6221,133945.09083913278
6222,175365.25936593727
6223,189295.18125879584
6224,108226.83998235594
6225,147068.65306101154
6226,132876.1808454059
6227,108226.83998235594
6228,177909.28595555644
6229,175734.8798736178
6230,143076.1648015697
6231,197860.07835786208
6232,159175.3339502567
6233,197860.07835786208
6234,100183.40059685087
6235,197860.07835786208
6236,189763.8532844663
6237,147068.65306101154
6238,108226.83998235594
6239,83212.53422220709
6240,145254.54812201834
6241,133945.09083913278
6242,174333.08670422033
6243,108312.31922411975
6244,87485.4582193379
6245,172983.16260265326
6246,83316.95953402933
6247,166091.37605618397
6248,197860.07835786208
6249,163745.70742494965
6250,97709.84953359677
6251,172983.16260265326
6252,147454.4522835067
6253,90982.01679795388
6254,175734.8798736178
6255,109830.6216633075
6256,117657.77104987502
6257,197860.07835786208
6258,118940.34051413281
6259,101526.30310580041
6260,145565.96880824657
6261,145254.54812201834
6262,144475.86689322107
6263,153576.83851103354
6264,122764.42546543865
6265,51634.9115533847
6266,153753.3278690857
6267,182883.00568887443
6268,122567.03956692299
6269,136514.93818513904
6270,88045.15141037824
6271,159175.3339502567
6272,108226.83998235594
6273,97709.84953359677
6274,116656.7042737953
6275,158752.00660727662
6276,108312.31922411975
6277,80589.03222557553
6278,197860.07835786208
6279,154468.43986599546
6280,166091.37605618397
6281,165825.87931559948
6282,205301.20203704076
6283,135319.04806972746
6284,161948.13593805232
6285,68262.8580868374
6286,172604.1199869615
6287,124340.42078014954
6288,197860.07835786208
6289,108226.83998235594
6290,122764.42546543865
6291,122764.42546543865
6292,174333.08670422033
6293,98744.6229854667
6294,149591.37877666342
6295,172983.16260265326
6296,168794.81917112248
6297,104902.7905978962
6298,182119.2528418151
6299,87485.4582193379
6300,167458.95632051345
6301,178417.28619947747
6302,175734.8798736178
6303,167333.81013091438
6304,172983.16260265326
6305,205301.20203704076
6306,182883.00568887443
6307,111424.06751402577
6308,142217.25308514526
6309,182798.3182865642
6310,190147.80897616013
6311,197860.07835786208
6312,90232.66224542861
6313,176495.39531730395
6314,54908.491889109864
6315,176495.39531730395
6316,174333.08670422033
6317,99732.18589693442
6318,172983.16260265326
6319,182883.00568887443
6320,103564.77366145028
6321,125358.4661115108
6322,197860.07835786208
6323,170674.2281509838
6324,153753.3278690857
6325,49718.94196044217
6326,172983.16260265326
6327,166784.94789249304
6328,153753.3278690857
6329,85569.23589327934
6330,241865.83430516932
6331,172983.16260265326
6332,203535.17818525145
6333,80329.89970681975
6334,122648.72417100242
6335,182798.3182865642
6336,122764.42546543865
6337,141065.58726788993
6338,166022.9880956562
6339,176495.39531730395
6340,154468.43986599546
6341,153753.3278690857
6342,172983.16260265326
6343,158752.00660727662
6344,175734.8798736178
6345,158752.00660727662
6346,61469.65773826142
6347,121789.45748542192
6348,175734.8798736178
6349,95177.58628855749
6350,197860.07835786208
6351,166254.27112971598
6352,163999.11878016393
6353,192706.30931349218
6354,168669.94512375048
6355,133945.09083913278
6356,182883.00568887443
6357,151326.67187392229
6358,153753.3278690857
6359,153753.3278690857
6360,108226.83998235594
6361,174333.08670422033
6362,161098.04115544827
6363,109142.79937007668
6364,133512.84748296
6365,175734.8798736178
6366,103759.92194831373
6367,153753.3278690857
6368,136865.9350691337
6369,75547.77580617635
6370,205301.20203704076
6371,164313.76185246182
6372,180671.92496969283
6373,125358.4661115108
6374,97709.84953359677
6375,78286.12929275351
6376,176495.39531730395
6377,176495.39531730395
6378,184313.9463990615
6379,172983.16260265326
6380,159175.3339502567
6381,153753.3278690857
6382,99359.90225845164
6383,119387.24858463692
6384,158752.00660727662
6385,128193.86150138962
6386,80589.03222557553
6387,108226.83998235594
6388,119387.24858463692
6389,194385.63843356175
6390,205301.20203704076
6391,173575.61174640126
6392,182883.00568887443
6393,168528.27272676717
6394,152784.23266002449
6395,195121.4980815675
6396,174333.08670422033
6397,167458.95632051345
6398,133945.09083913278
6399,159175.3339502567
6400,76164.58994622318
6401,182798.3182865642
6402,152114.3282327165
6403,184313.9463990615
6404,197860.07835786208
6405,93250.88044343809
6406,166254.27112971598
6407,197860.07835786208
6408,205301.20203704076
6409,149775.5401811204
6410,194385.63843356175
6411,190147.80897616013
6412,91863.57616639725
6413,151380.5407585071
6414,172909.71137425042
6415,97709.84953359677
6416,93250.88044343809
6417,76784.35908771402
6418,130781.40351922673
6419,84013.0202113838
6420,187311.0513811813
6421,205301.20203704076
6422,145254.54812201834
6423,172983.16260265326
6424,147103.387124956
6425,119387.24858463692
6426,153753.3278690857
6427,182195.56070803275
6428,181804.5638835252
6429,172604.1199869615
6430,197860.07835786208
6431,182883.00568887443
6432,182798.3182865642
6433,89695.63621893406
6434,93088.67971843873
6435,155189.12814918143
6436,87863.34954471212
6437,155667.76235160208
6438,158752.00660727662
6439,148805.28115982524
6440,97709.84953359677
6441,145254.54812201834
6442,122764.42546543865
6443,182798.3182865642
6444,190147.80897616013
6445,197860.07835786208
6446,97709.84953359677
6447,97709.84953359677
6448,197860.07835786208
6449,167458.95632051345
6450,189295.18125879584
6451,172983.16260265326
6452,144687.0311111676
6453,135319.04806972746
6454,136836.4688369401
6455,177909.28595555644
6456,50995.11705393104
6457,172909.71137425042
6458,120050.5578909869
6459,109751.34403725769
6460,205301.20203704076
6461,170099.56194677946
6462,122764.42546543865
6463,205301.20203704076
6464,74071.55711863912
6465,100149.40107478903
6466,152784.23266002449
6467,182883.00568887443
6468,158752.00660727662
6469,197860.07835786208
6470,205301.20203704076
6471,82046.96429815707
6472,174333.08670422033
6473,181660.95962111957
6474,121789.45748542192
6475,172983.16260265326
6476,116995.67714428242
6477,159255.95426200033
6478,115457.84760168282
